Date,Open,High,Low,Close,Volume,Ticker
2025-03-03,173.05626616990452,174.32134533191982,166.98988700026132,168.0059356689453,24122000,GOOG
2025-03-04,167.2887250456122,174.48569711486192,166.89026714029205,171.94061279296875,30711400,GOOG
2025-03-05,171.6517423166053,175.0684333211692,170.26711820966116,174.31138610839844,18848000,GOOG
2025-03-06,171.88085762667328,176.04464037532372,171.83901308441207,173.534423828125,19082400,GOOG
2025-03-07,172.57018119468756,176.21398520957717,171.58202373998432,175.06845092773438,16395300,GOOG
2025-03-10,169.6932301062815,169.98242789879407,165.11083364000163,167.34967041015625,28990700,GOOG
2025-03-11,166.2227654766119,168.19235385425318,162.79221467372713,165.52468872070312,23705900,GOOG
2025-03-12,168.00786255811997,169.06495238328628,165.02605910169666,168.53640747070312,19880100,GOOG
2025-03-13,167.5192068154746,167.65882217030887,163.6199439708421,164.2781219482422,15206200,GOOG
2025-03-14,164.8615321028684,167.7884787627727,164.05873236002435,167.1602020263672,18611100,GOOG
2025-03-17,166.86598614144262,167.99788231520898,165.3551427422608,166.11306762695312,17839100,GOOG
2025-03-18,165.5047537031862,165.9834327309709,158.3643909972819,162.22377014160156,24616800,GOOG
2025-03-19,163.4653498695458,167.67178157574858,162.60273243314677,165.82386779785156,24955700,GOOG
2025-03-20,163.37559854857543,166.57180854248293,162.69248004880873,164.5972442626953,19981500,GOOG
2025-03-21,162.9318381213716,166.0133583078959,162.58279211760632,165.79396057128906,29882100,GOOG
2025-03-24,168.80068280829667,170.03229564643644,166.98069207130337,169.46385192871094,18742800,GOOG
2025-03-25,170.71042533673634,172.43569069454404,170.0821638501357,172.31600952148438,13841600,GOOG
2025-03-26,170.83009529451596,171.46833904684703,166.4032617058507,166.68150329589844,22498000,GOOG
2025-03-27,166.2526883327416,166.98068153823098,163.40053326732718,163.62989807128906,21571200,GOOG
2025-03-28,161.914617985198,163.36063733153796,154.91288174399585,155.63189697265625,34866500,GOOG
2025-03-31,154.38533444093966,156.69897769591987,151.79247569514342,155.8014373779297,33591600,GOOG
2025-04-01,154.87398685685412,159.64087322886456,154.82911212608224,158.4441680908203,20111400,GOOG
2025-04-02,156.5294429126843,159.83533661020232,156.10061455152714,158.42422485351562,17113300,GOOG
2025-04-03,152.41575845146545,154.2626679250501,151.7625412104826,152.21131896972656,28416100,GOOG
2025-04-04,149.488795280342,152.67004705701973,147.13526851271615,147.33473205566406,39832200,GOOG
2025-04-07,142.9966537424444,154.5049906637876,142.26866053002584,148.8306121826172,47823000,GOOG
2025-04-08,153.15372459087558,154.0163572830598,144.81168040387425,146.17791748046875,35304400,GOOG
2025-04-09,145.92860463972767,161.42597023789327,145.41002678872394,160.61819458007812,46479500,GOOG
2025-04-10,158.32450221012635,159.5910227518202,151.78249928810382,154.9438018798828,35270500,GOOG
2025-04-11,155.15821588311775,159.4214828900061,155.15821588311775,158.96273803710938,22582000,GOOG
2025-04-14,161.86477655429636,163.58005976204655,159.48133300190094,161.02708435058594,18255900,GOOG
2025-04-15,161.12680756053086,161.60548662047464,157.2125711136264,158.24472045898438,15690800,GOOG
2025-04-16,155.04352406353968,157.7460816121238,153.48780580846912,155.0734405517578,16921500,GOOG
2025-04-17,156.1804162395436,156.63916114577415,150.4860721885455,152.9393310546875,19513400,GOOG
2025-04-21,150.5508781432317,150.6456187622393,147.99291186389016,149.44891357421875,16147800,GOOG
2025-04-22,150.6556053772964,154.18588806543661,150.45614182614645,153.4778289794922,15910300,GOOG
2025-04-23,157.47685003131366,159.5810628232613,155.92113161014544,157.28736877441406,18575700,GOOG
2025-04-24,158.09015526639104,161.26643150176054,157.65635091864578,161.02708435058594,30787500,GOOG
2025-04-25,166.6416124586412,167.7784845684794,162.55285361229582,163.40052795410156,35148100,GOOG
2025-04-28,163.80940575078378,164.4975154163947,159.9400594955455,161.97445678710938,20871200,GOOG
2025-04-29,161.6004897534816,162.23374239598817,158.95277394690083,161.61544799804688,15955200,GOOG
2025-04-30,159.4214656743581,160.9313047340971,156.72388432247467,160.44863891601562,20639500,GOOG
2025-05-01,162.07418118265323,163.4902840282257,160.4885312883131,162.3434295654297,21904300,GOOG
2025-05-02,164.50251318845105,166.24272160342787,163.2110673335134,165.35516357421875,16844900,GOOG
2025-05-05,164.06370481289306,166.64162038300333,164.01883008211257,165.59449768066406,15309300,GOOG
2025-05-06,163.51025257901807,166.2826256209725,162.6825275029046,164.74684143066406,10691900,GOOG
2025-05-07,165.6144462894935,166.53192073170123,149.07992649888428,152.38084411621094,78729800,GOOG
2025-05-08,155.49230101963664,156.97821934560366,153.67730129276063,155.32276916503906,38387500,GOOG
2025-05-09,155.12330110234345,156.0008767547779,153.4080181578182,153.95651245117188,22871000,GOOG
2025-05-12,158.66356342699288,159.99988389080556,157.45687600004305,159.14224243164062,31884900,GOOG
2025-05-13,159.48129864502857,161.61542749488106,157.14772148729773,160.44863891601562,24944300,GOOG
2025-05-14,160.86748942044005,167.87820339583058,160.48852697303593,166.35240173339844,31769200,GOOG
2025-05-15,166.68150616819955,167.05048632634782,163.39055558165364,164.94627380371094,22717600,GOOG
2025-05-16,168.46660375995745,170.18188687531853,166.4920393241564,166.97071838378906,36271400,GOOG
2025-05-19,165.26041285871563,167.4892824949498,164.9612327646505,167.4095001220703,21374700,GOOG
2025-05-20,167.29982562302862,169.21455720015678,163.80942619018444,164.8665313720703,33563300,GOOG
2025-05-21,164.49750769501136,174.05122975671364,164.43767472114624,169.59349060058594,45567600,GOOG
2025-05-22,172.87449206528717,177.6413788951047,171.40852318489004,171.50823974609375,45024100,GOOG
2025-05-23,169.81291136244153,170.7353770798728,168.79570501788888,169.1248016357422,24963600,GOOG
2025-05-27,170.8300904415714,173.81187849211432,170.74034098291773,173.5027313232422,24341300,GOOG
2025-05-28,173.5027486876955,175.99589090157693,172.54039944520105,172.90440368652344,25999200,GOOG
2025-05-29,174.51996262584905,174.91885931079202,171.3087940961788,172.48556518554688,21174700,GOOG
2025-05-30,171.9370438187386,172.96421707717835,168.06269151829088,172.37583923339844,36258300,GOOG
2025-06-02,168.5463638301086,170.59273670161065,168.18735077867083,169.9026336669922,24742900,GOOG
2025-06-03,168.40180004026814,169.33423285215005,166.22278082617044,167.24996948242188,25386700,GOOG
2025-06-04,167.8183830228989,169.11481998304504,167.3347128375843,168.9253387451172,18508700,GOOG
2025-06-05,171.14920964574225,171.88718516661356,168.88544763287672,169.34417724609375,25375400,GOOG
2025-06-06,171.82734712166834,175.34766235583064,171.82734712166834,174.44015502929688,22258100,GOOG
2025-06-09,175.59837556705574,177.6402153718793,175.38870842986094,177.3556671142578,18817600,GOOG
2025-06-10,177.48545436637687,182.16323144952992,176.20245055412113,179.7319793701172,32908000,GOOG
2025-06-11,180.950104343879,181.46930552237777,177.72509701778952,178.5138702392578,18994400,GOOG
2025-06-12,177.20589265380562,177.85489792406833,175.83801337999012,176.69668579101562,17345900,GOOG
2025-06-13,173.31191709596868,178.0675613928071,173.30193802509706,175.60836791992188,20873200,GOOG
2025-06-16,175.63331576652783,177.96969801010982,175.54845557966115,177.66517639160156,18132500,GOOG
2025-06-17,176.72664304480134,178.43899076022245,175.66828253538915,176.95628356933594,17656100,GOOG
2025-06-18,177.00619474076913,177.54936088571782,172.5730497599219,173.71128845214844,32531800,GOOG
2025-06-20,174.5949374560243,175.09416523737374,166.01321067580938,167.470947265625,55402600,GOOG
2025-06-23,167.06160602705512,168.21980299782112,163.0777625142281,165.7536163330078,36975600,GOOG
2025-06-24,167.4260187941308,168.98860418926247,166.65222182620118,167.48094177246094,27310300,GOOG
2025-06-25,168.38953316950784,173.09226581389888,168.30068134547906,171.22515869140625,23627400,GOOG
2025-06-26,173.11721450651243,174.3802602003527,170.59612027198173,174.1605987548828,25909100,GOOG
2025-06-27,174.3602970998626,178.56378642226113,172.4432642772778,177.9946746826172,74053100,GOOG
2025-06-30,180.50580421085897,181.29957460621677,175.22896256491478,177.1160430908203,43964600,GOOG
2025-07-01,176.5319309802097,176.94629857639345,174.39025473688548,176.63677978515625,25778500,GOOG
2025-07-02,176.27234494873161,179.65710887852734,175.8180458150953,179.4823760986328,19325900,GOOG
2025-07-03,179.54229560893882,180.49082539406643,177.9148080847821,180.2711639404297,13287400,GOOG
2025-07-07,179.85680209877262,180.06148733419192,176.36720449532464,177.28578186035156,20991400,GOOG
2025-07-08,178.50388486434102,178.51386393532042,173.65139020434393,174.8894805908203,24108600,GOOG
2025-07-09,175.83801093756307,180.00156883376084,173.6114592836493,177.3856201171875,31288000,GOOG
2025-07-10,176.397147597673,179.31263609787564,175.46859121008725,178.42401123046875,24693700,GOOG
2025-07-11,177.63522558090386,182.32796348740288,177.2667922024666,181.02996826171875,23975700,GOOG
2025-07-14,181.78880160062218,184.4446816723468,180.4318917901642,182.52764892578125,20990400,GOOG
2025-07-15,183.6559139606627,185.12364481924809,182.10830483087008,182.8172149658203,23911600,GOOG
2025-07-16,184.0353291212338,185.04876086661793,182.79723878931895,183.48617553710938,21152600,GOOG
2025-07-17,182.8322055265823,184.90099654275474,181.21969422278445,184.4147491455078,21654400,GOOG
2025-07-18,186.3317745092629,187.0706371193561,184.4446940821443,185.65283203125,21033400,GOOG
2025-07-21,186.8110341716985,190.96459756247992,186.76110834857775,190.85476684570312,24665000,GOOG
2025-07-22,192.12281223527594,193.0613628759034,188.20387121297293,191.81329345703125,26212900,GOOG
2025-07-23,192.06291145675814,193.06136701325298,189.88627042128354,191.21421813964844,34068100,GOOG
2025-07-24,197.80403178883356,198.6627041806578,191.6535418769399,192.901611328125,45252100,GOOG
2025-07-25,192.63202513607754,194.97340465838818,191.83327287103867,193.78025817871094,31101800,GOOG
2025-07-28,194.1097380295069,194.51910844226362,191.55867629656885,193.1212615966797,25553500,GOOG
2025-07-29,193.0014619032327,196.35627317873985,192.69194311869856,196.12661743164062,31891600,GOOG
2025-07-30,195.99683205679682,198.1734578933613,195.257969447984,197.13507080078125,21150500,GOOG
2025-07-31,196.29636294942387,196.52600345506076,191.7833396958398,192.5621337890625,27852000,GOOG
2025-08-01,189.4868958519525,191.32205462037308,188.40856201383838,189.65663146972656,21236700,GOOG
2025-08-04,190.87974643162875,195.77716977826867,190.62513538628775,195.4476776123047,23386000,GOOG
2025-08-05,195.24298441714578,198.39311038953284,194.3743329829563,195.01834106445312,19010200,GOOG
2025-08-06,194.94845621765052,197.0751715243873,194.16666072818697,196.61587524414062,15383700,GOOG
2025-08-07,197.4046550915873,198.0636241811511,194.91849526728674,196.97531127929688,14660600,GOOG
2025-08-08,197.67422490063132,203.11580458395042,197.59434662865613,201.7778778076172,24379900,GOOG
2025-08-11,201.2437071589298,201.84778375432532,199.49142797559023,201.318603515625,16690200,GOOG
2025-08-12,201.78288282269472,204.81319918192554,201.0889488776854,203.84469604492188,19854000,GOOG
2025-08-13,204.66341595456223,205.11271790848946,198.33321137510248,202.7164306640625,19573000,GOOG
2025-08-14,202.24715475618467,205.10273825251264,202.01251709138205,203.50521850585938,17777100,GOOG
2025-08-15,204.40382737928184,207.0097970502324,201.7729024129421,204.59353637695312,21111400,GOOG
2025-08-18,204.7532813700738,205.82162085713637,203.09584154580025,203.97447204589844,13000200,GOOG
2025-08-19,203.5900845586483,203.97448447366057,200.61967310329786,202.17727661132812,13476600,GOOG
2025-08-20,201.36850257744715,201.8577512684256,197.15503428654648,199.8808135986328,13971700,GOOG
2025-08-21,200.4100017968599,203.04592387341168,200.09048870383648,200.31015014648438,11768900,GOOG
2025-08-22,203.6450096228341,208.9068596330031,201.81783405788252,206.40074157714844,25723700,GOOG
2025-08-25,206.68029226314627,210.7639716760469,205.63191092201342,208.8369598388672,22788800,GOOG
2025-08-26,208.04817946161637,208.13805204048316,206.13114662109604,207.6288299560547,23051000,GOOG
2025-08-27,206.1411457283501,209.2463431912284,206.07124652485047,207.88844299316406,15249000,GOOG
2025-08-28,207.51898993739863,212.57117238999064,207.2793703650841,212.0419921875,20915700,GOOG
2025-08-29,210.9437065320351,215.00741266388385,210.64416682252147,213.20021057128906,24682200,GOOG
2025-09-02,208.6672460473044,212.041025402124,206.64038235228847,211.66261291503906,28900100,GOOG
2025-09-03,226.13021268624902,231.44200361883648,224.77231250489172,230.7430877685547,72250300,GOOG
2025-09-04,229.79953838333347,232.41050515957645,226.40977748846325,232.30067443847656,32196000,GOOG
2025-09-05,232.3006752313413,235.76531725805415,232.02110889217334,234.80679321289062,26127700,GOOG
2025-09-08,235.63625103996944,238.24454985055107,233.57759666242987,234.00732421875,23128800,GOOG
2025-09-09,234.0373032564655,240.4331241573419,233.22783384154016,239.78355407714844,22854800,GOOG
2025-09-10,239.09399790914586,241.922154447817,237.95474185194615,239.40379333496094,19990100,GOOG
2025-09-11,239.9834190128315,242.41184249017257,236.42574270750922,240.6230010986328,21308600,GOOG
2025-09-12,240.64300206108857,242.2649449671254,238.34449860548148,241.22262573242188,14536600,GOOG
2025-09-15,244.980161745602,252.58520043798106,244.82026241003442,251.59584045410156,29935200,GOOG
2025-09-16,252.165483340186,253.06489044304075,249.5521828236566,251.25607299804688,24493500,GOOG
2025-09-17,251.2960541573909,251.7857249169014,246.41923105002894,249.68710327148438,20491300,GOOG
2025-09-18,251.6957867895291,253.97429899966014,249.9469277971752,252.1654815673828,21166400,GOOG
2025-09-19,253.23476605196709,256.5326326066914,251.90363384209934,255.07357788085938,41616800,GOOG
2025-09-22,254.6138734432144,256.1428746106005,250.64646080006915,252.71511840820312,20079000,GOOG
2025-09-23,253.48960582394037,254.6038842900218,250.92627586419746,252.1754608154297,17521100,GOOG
2025-09-24,251.9855865910959,252.79507126242333,247.05880837825745,247.6684112548828,16958500,GOOG
2025-09-25,244.68035772423693,247.1537500940936,241.49243520267595,246.40924072265625,17379800,GOOG
2025-09-26,247.62344586003442,249.95691488202831,246.4791881395072,247.01882934570312,16594600,GOOG
2025-09-29,248.11310889238666,251.48391066241172,243.04142104059784,244.20066833496094,23157200,GOOG
2025-09-30,242.90151883167655,243.51612333212861,239.4147952973542,243.39120483398438,22541200,GOOG
2025-10-01,241.02274023707793,246.98884894065887,239.0440354920674,245.37989807128906,23967700,GOOG
2025-10-02,245.4798394250779,247.4735337836427,242.94648861306507,246.26931762695312,20657500,GOOG
2025-10-03,245.0701008850218,246.95687035937326,242.31190594958701,246.289306640625,19941400,GOOG
2025-10-06,245.61974856895048,252.03556085596028,245.52981090927676,251.34600830078125,18309000,GOOG
2025-10-07,248.76768624174676,251.38598832802836,246.64907339611258,246.9688720703125,13811200,GOOG
2025-10-08,246.0394650074506,247.09877140655033,244.9301881605209,245.29995727539062,14136500,GOOG
2025-10-09,244.9002108090174,245.39488317397436,239.52371385692186,242.0520782470703,19375700,GOOG
2025-10-10,242.00211257865035,244.68035786865013,236.53067624153942,237.3351593017578,22449100,GOOG
2025-10-13,240.87283726789343,244.83026189387334,240.5930210593619,244.48048400878906,12465000,GOOG
2025-10-14,241.59737415880704,247.86327497207864,241.0207392770717,246.02947998046875,17705400,GOOG
2025-10-15,247.92324680271904,252.59518634371952,246.62907776804082,251.54588317871094,16048100,GOOG
2025-10-16,252.30038456613704,257.412039733801,250.5065567686617,251.7157745361328,18946000,GOOG
2025-10-17,251.18611550864574,254.71381258280724,248.42790538348763,253.62451171875,17653800,GOOG
2025-10-20,255.06359074677613,257.71187214774994,254.4340118637041,256.8524169921875,13726800,GOOG
